Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
51187.42403395082,7.991439670188487,5.9065012593053705,3.24,48661.71171250728,1298108.0001318774,"5318 Jill Shoal Apt. 306
South Brenda, OR 81559"
73873.81918888786,6.789870886338685,6.6309090861014255,3.17,33336.32734675036,1525533.406625511,"844 Hanson Points
East Lisa, ME 83883"
73823.93879248582,4.739240943048462,7.590101512298819,3.19,10555.70282322794,861657.3994253613,"00909 Mcclure Landing Apt. 000
Brownberg, CO 30548"
58806.40965896472,5.9762699163549104,7.154736813667363,4.25,32721.2370646933,1040762.831883902,"70380 Albert Glens
Morganchester, KS 12943-9753"
64713.59579614808,5.564458296880464,5.670991666248053,3.05,13385.422452321824,485533.68035768607,"PSC 1432, Box 8417
APO AA 92456-2748"
55472.65482690559,4.822147136010048,5.8559723089516895,3.2,15353.956428663045,340605.2113124609,"91111 Crane Spur
Kathleenmouth, ME 43022-3191"
72117.83151603235,7.275340935094192,5.620100233912464,2.36,39488.46425431479,1408550.416793052,"85549 Santos Port Suite 077
Donnahaven, WI 29004"
71373.11518652992,7.013459120034781,5.958069865040463,2.03,29187.69330616669,1305070.0130524288,"56660 Dodson Lodge Suite 145
Powersbury, CT 76895"
70956.9997153261,5.5515917729315385,6.660050611288535,2.38,27811.639086196566,1024601.5627539242,"744 Davis Landing
New Valerieberg, IN 24230"
41064.87217120569,5.087521122089467,7.099898550154308,5.45,37600.687280749735,557228.7841971011,"757 Howard Via
Lake William, NH 07208"
57190.757547548135,5.592552302773188,8.39922325781752,4.19,45340.78188778934,1430051.088487896,"948 Rush Row Apt. 811
West Brian, IN 80835-6955"
74542.63700632755,5.6561139611114735,9.40164522975986,4.21,38039.598563290914,1601678.2634858731,"6487 Keith Shores Suite 729
Michaelview, OK 00164-4857"
63658.42839756742,6.568437795920562,6.748590368033006,2.05,39591.256501756616,1332669.2347985206,"3424 Melinda Ridges
Rhodesview, WI 12271"
74401.69918132536,5.264487765443885,5.4164102732636925,2.16,26015.383837737198,962591.6565767032,"1676 Mitchell Islands Suite 477
Leeport, VT 34881"
69017.58124576934,5.593646347753979,6.504090907327948,4.37,27751.985131806523,981559.8116783198,"9566 Gail Lodge
Loriview, HI 24128"
70027.6471288086,7.336016030674903,5.360885834200758,3.22,40512.81684725937,1352547.6933606025,"69659 Owens Path Apt. 651
North Michael, FM 93545"
71668.30002639847,7.513542037114643,6.703125019348723,4.3,31352.40922531881,1440961.856944883,"50776 Harris Stream
Elizabethton, SD 61391"
60684.0445345603,6.877542800699724,8.214978295376534,6.26,42643.14291416438,1500821.46909593,"USS Cortez
FPO AP 24063-2965"
61807.484931046565,5.6068589095405965,8.203353427829256,5.46,44586.72495403092,1270905.0203813943,"876 Woods Circles
North Sarah, OK 34668"
53971.24037503133,7.211169204032128,5.966878902421487,3.25,46685.36336431869,1131887.7617860057,"4426 Chan Squares Apt. 652
Alexanderland, DE 94505-0909"
63134.63941534183,6.6762364090881166,8.482316889958181,6.25,27554.286867237508,1317234.042879586,"15803 Robert Key Suite 514
East Lisa, PA 80155"
67612.49203432509,5.3528088258521285,7.474352636382006,5.05,40272.36564516857,1244631.5193582582,"08651 Ryan Corner Apt. 064
Christinemouth, WV 60090-0736"
67350.16774285879,5.62645684811985,8.030099124519673,4.13,26076.39086327163,1110827.8221612975,"84727 Ryan Fields
South Josephfort, OH 79576-3487"
61667.72080128218,5.5933849024741455,7.333571579687018,4.2,65184.578469023545,1394132.2413865472,"0563 Taylor Cove
Shelbystad, UT 27501"
87733.86256043031,5.662564675414643,6.409772531767881,3.15,43943.47926155255,1778411.664830746,"3034 Sarah Stream
West Patricia, CT 37525"
65016.22381064409,2.644304186036705,8.306304081762676,6.05,15902.5820171851,414571.2229366215,"584 Rick Cove
Leeberg, ND 15540-8557"
56727.630968784,6.373225334244894,7.290158075522393,6.38,20471.44135796224,815569.5956124964,"76668 Roth Hills
West Angela, NC 69190-9430"
60871.60378147487,6.0295904057542575,7.282537331919778,6.2,38111.35301615624,1427842.5062336754,"7535 Adams Square
New Leonside, DC 29202"
68854.09085220807,6.745795742261242,8.194305101111485,5.23,37482.545756890926,1485677.0638068074,"8938 Jose Lodge
Emilyside, CO 97593-5472"
85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764,1557626.7809485218,"0504 Le Fields
New Amyshire, KY 70651-2966"
65207.736245796885,5.997595565893557,8.022923195594016,4.02,29668.101436796613,1148416.90958571,"47726 Crystal Summit Apt. 370
West Carol, SD 94226-0168"
70421.4764876077,6.9070829699853125,7.634318731446652,4.44,43183.92848788104,1744932.210990927,"580 Lara Neck Apt. 541
Davidsonstad, ID 34638-9802"
77254.95871366048,6.842596033219186,6.697002820967431,3.33,28162.09708255604,1419158.9590479657,"23360 Hicks Avenue
Lake Carolside, WV 96062"
66233.86225861686,6.9073939591716575,7.090203519627228,6.33,29548.189889170924,1372549.7824922143,"4855 Tamara Brooks
Wendyfurt, DE 65495"
74469.2135666335,6.680687591108249,7.969953132963179,3.02,46500.057425016086,1956438.6514352525,"712 Donna Place Suite 070
South Heatherton, WI 38056-6074"
87638.11565268232,6.3470083728653455,6.95377053618745,2.45,34109.2442561318,1734239.1383592023,"683 Anderson Ville Apt. 700
South Anthonychester, MP 06243-7109"
82816.56093860955,5.087438796538176,6.840219074495868,2.44,36855.66935107269,1387987.8030244834,"2803 Hall Garden Suite 357
East Carlos, ND 24006-0791"
78529.52767925685,7.060887681950572,7.634761678250546,5.2,23897.1162723556,1578087.1391040944,"2631 Ellis Walk
Samanthatown, VT 51809-6834"
65132.471587602384,5.415519451386497,7.736373161256528,6.28,24199.639472687813,956009.1436058292,"78895 Angela Springs
Rioshaven, FM 26837-1313"
60883.536886956026,6.28129199541849,6.408818529755407,2.37,31135.056780778497,1005946.7673244304,"28098 Wheeler Islands
Grayhaven, CA 95517"
87847.0277181203,6.598903525681477,7.592488418374063,6.5,24344.817842544693,1473071.9543045457,"6437 Schmidt Mountains
Crystalbury, OK 56029-6567"
54474.576296501466,6.09436305482182,7.459029642460242,4.47,21409.354747640617,803270.1278367852,"0693 Hall Overpass
New Patricia, DE 34344"
62034.98064113207,5.825433140584512,7.878756751025517,4.29,29194.00406742976,1192672.333818048,"220 Lucero Plaza Suite 571
Leeside, MD 10820-0662"
61905.95942670728,5.685730961746616,7.483381611427017,6.15,36380.57032695496,962581.6883270744,"780 Clements Corners Suite 052
North Sharon, TN 24966-9986"
86939.8389976464,4.363233576464086,7.555518724892384,4.05,40702.612395381584,1404435.504618393,"124 Elizabeth Extension
Christianville, TX 99465-7538"
74439.56614457298,4.1802145910897055,7.9644135673126915,5.28,44079.38816105508,1351639.83872163,"7729 Avila Glens Apt. 852
Butlerhaven, NH 43950-2402"
44731.10979996538,4.188658328546152,8.942797164237117,5.12,39633.47304108839,601973.0017397135,"4896 Jennifer River Apt. 180
Shafferberg, MN 77619-4214"
79663.79739669301,6.679506176429633,5.233763008437677,3.0,32806.85495044011,1298476.894637183,"125 Jay Radial
East Brandonport, OK 68905"
78113.49968944429,4.844146012499802,6.747509818296053,2.41,43345.60757753476,1292592.392096719,"377 Sean Radial
Alyssaville, KS 67805-4183"
61828.03256071264,7.129286454527737,7.03545074603493,6.24,43068.22880607522,1377430.072170325,"03619 Martin Groves Apt. 807
South Jennifershire, CT 58484"
57736.42838873369,7.409373374122126,7.450340624310463,4.29,45688.10249954927,1591188.3484872938,"5181 Michael Springs Apt. 305
Gomezport, UT 25664-2756"
74111.64222601234,3.708336229501741,7.9762790175664895,3.48,30078.65863458077,944186.159068424,"086 Thompson Path
Katherinefort, NE 92321"
61846.135899776426,5.057578391909727,7.681141173345536,3.39,69621.7133777904,1504315.6188396232,"8500 Colin Shores Apt. 432
New Gilbert, FM 03165"
82381.54875310142,4.695568136125019,8.045728241246653,4.14,36655.128939367816,1468513.2443765462,"06207 Dean Parkways Suite 455
Lake Haileyfort, MI 73004"
76228.51343731138,6.297773988668454,8.40282228634109,5.04,46694.14247011588,1820595.367235552,"86237 Cynthia Ranch
Aprilton, GA 79580-2787"
88850.4760205459,4.783567213819072,6.1591829595977,2.38,26565.334333757964,1205212.2919847155,"2431 Edwards Glen Apt. 132
West Angela, MH 65621-6915"
74270.59100859973,5.098064740909906,7.183800422856268,6.17,42021.22522308288,1368670.2992131882,"71040 Pennington Points
New Heather, AS 27472-3915"
57896.603212875925,5.45022145816967,7.63144739569546,6.3,35960.62566152464,948054.0086787434,"4667 Brandon Lights Apt. 706
North Loriside, HI 90662"
73380.6423800211,5.99593448511773,7.06758972702782,4.33,32383.682275704603,1368106.873217715,"681 Nicole Lane Suite 267
Port Tyler, WV 15700-0718"
82958.01973889435,5.225969550274412,6.828231897974836,4.15,43015.09273768207,1578760.8083977597,"80675 Robinson Rue Suite 188
North Sarah, MD 93552-1845"
67622.21961064836,5.813927734760928,5.0711118668430055,4.16,35359.84846516354,841392.493028112,"USCGC Joseph
FPO AA 84443"
81136.41317031732,5.477620191832283,7.175591995905838,3.03,37050.129386483815,1572513.8381522945,"463 Veronica Village
Romerochester, RI 01796-7105"
62840.190473925264,6.389363528618119,6.002304868294862,3.33,35658.692679981235,1026126.5838267674,"94986 Johnson Points Suite 190
South Patricia, MT 12752-2964"
54762.05430001451,3.802598991005541,7.55440649315278,5.47,58460.2798577822,1080464.8516835258,"84075 Jeffrey Tunnel
South Amymouth, KS 13318-7131"
71320.86779564744,4.196803531360978,7.212451501021848,4.17,47871.97183752802,1398353.590664104,"35038 Mary Court Suite 134
Port Heidi, MD 85316-8496"
68848.19668245966,6.778112479165587,6.085627685772509,4.16,25880.414407178087,893919.0388163759,"140 Alvarado Center
Hessview, OR 63586"
68535.89223166612,5.155812571004518,5.9965430048951065,2.0,32770.833621773294,842296.2673297737,"8329 Christopher Landing
Amberburgh, ND 35920-4040"
81489.82374505661,4.999816646659323,7.1273934377820005,5.48,10504.327392178457,995783.1624832104,"1161 Mark Park
Sarahborough, GA 77597-5562"
59938.75110024001,6.506753669004806,4.990364538939866,2.33,44065.149434225255,1021126.682548102,"056 Joshua Knoll
Katelynberg, OR 36067-4266"
75106.27743646385,7.212557777202207,8.065568409690396,5.5,41143.43774377478,1877268.7500216227,"PSC 6350, Box 8643
APO AP 35298"
61590.894032640055,6.823123992691588,6.412440489212723,4.07,34460.008266868586,1067727.0946673383,"97941 Anderson Crest Suite 575
South Shawnside, MD 87126"
101144.3239296864,6.350845135247632,7.231771036427499,3.09,35772.52400703681,2007556.2860539176,"233 Wilson Ranch Suite 086
West Christine, IN 98334"
62137.597213310924,5.440725043096192,7.235191288051678,5.21,19045.61950521181,749383.0725554076,"014 Shaun Gardens
Lake Todd, HI 08110"
58909.31343643182,5.714293119722144,7.703920454045697,6.38,40865.81788796863,1205568.3665622354,"USS Ellis
FPO AA 53370-1758"
74170.66238568659,5.8534939675728,6.674787230711598,2.1,40719.23735267769,1469354.7823322408,"158 Christina Junctions Suite 137
North Justin, HI 69723-6199"
72967.54123254515,6.021239385476591,6.975733309638358,4.02,49140.66901437321,1765352.365907112,"37874 Hernandez Point
Paulberg, NH 37527"
62820.17907701804,7.639741009735813,7.681443787310723,6.07,23734.169590757705,1285157.8695856398,"109 Smith Park
Laurachester, MP 38007"
71350.77627682306,5.802554121239652,8.787965083446286,4.38,29207.160287746738,1285098.6907913624,"1980 Kimberly Highway Apt. 890
Kimberlyburgh, VA 66286"
79579.20470621937,4.8265647049871365,7.1115264036116566,3.44,31756.405635115385,1306458.9058958818,"Unit 4693 Box 5974
DPO AP 07885-8587"
86051.08730099998,6.048516624336933,6.196703573451247,3.26,49475.67120601008,1754866.3954783296,"78608 Brown Tunnel
Kimberlyville, NH 77937"
92280.4974743426,7.258627482224419,8.222633272540225,4.31,38004.14521071647,2237778.0257039685,"9032 Hernandez Passage
Lake Karenstad, NY 24477-7673"
76169.72844479508,5.772571884794637,6.429240597069024,2.23,50352.41647853304,1371298.4246050415,"388 Hudson Views Suite 672
Dylanshire, GA 06408"
70879.908301065,6.739317782298024,7.626799141671378,5.47,22431.606261764708,1137059.188484319,"2430 Samuel Stravenue
Port Williamtown, NM 37798-8316"
63867.10458877544,6.394229960168919,8.958300171533955,4.02,14522.65907136941,917610.888395342,"615 Alexander Plains Suite 955
West Alisonberg, VA 45700-1303"
75545.627325119,5.586017083259408,5.929137507838831,4.26,32614.317743676234,1068856.226748253,"108 Kayla Extensions Suite 007
Port Bethview, IA 58845"
68428.39427506327,5.266863096106828,6.140596672994051,3.22,31074.124918185506,1002192.5820706816,"3228 Kathy Shores Suite 923
North Nathaniel, RI 37530"
61492.92159075321,6.202397053893392,6.295968674664255,3.0,37743.40274683161,1050838.7041572668,"8136 Stephanie Knoll
East Ashleymouth, MA 20672-6561"
73559.42856263326,6.1569907358968265,6.962139585714704,4.39,34374.591199644245,1288426.6939028532,"37058 Chris Route
South William, VT 39597"
55840.16559816392,4.9502025847637885,7.650712388699827,3.04,30795.107993265825,781213.0669276181,"Unit 7278 Box 9019
DPO AE 72927"
91832.98968672245,6.1277721472786135,7.598933045252062,4.45,31105.11339241056,1777516.4494720032,"6789 Jacqueline Mount Suite 847
North Susantown, IA 57584-3307"
56265.97430937015,5.8384233246248565,7.894150415282455,3.2,40493.06398072397,1167449.9898697317,"06789 Pollard Extensions Apt. 768
Danielville, MH 43252"
53427.87536813416,5.80431561124982,7.665601844359664,3.26,34538.754924657835,909781.4667682184,"479 Little Isle Suite 536
West Anthonystad, FL 30893"
63783.531301346506,5.679880456129098,6.429997120518371,2.0,32620.407322138148,798254.224544436,"2277 Cody Island
Lake Frank, NJ 80726-0483"
60812.86453427585,7.15749896837489,6.276444356020397,2.22,26411.14227727583,978241.2890513648,"5008 Amanda Road
Fitzgeraldberg, WI 08145"
90201.40464254476,5.538018848259371,6.015787794714665,2.38,35220.86194037231,1417957.9831817353,"83414 Richard Port
East Scott, SD 63708-7964"
70745.90880476378,6.17253664302728,7.831781332312668,3.0,34915.510208257365,1392313.7261295563,"515 Perkins Centers
Justinfurt, ID 88176"
62917.321243374354,5.4690105796781765,6.024523188388942,2.14,36845.30501343821,849153.1225282919,"7706 Sara Wells
Williamsonberg, MO 07089"
64823.01583521916,5.079006174880151,7.053927147217856,5.12,36481.32775191065,914231.2923067894,"754 Williams Ports
Kellyhaven, MA 73748-7863"
72792.14234056111,6.262176486240543,6.381162195541898,2.08,55997.84698600298,1445030.984450201,"878 Richardson Burgs Suite 002
New Donna, NJ 89706-8731"
56734.35076346211,6.15910141255275,8.280403871031544,4.3,27982.2717072182,1063206.3779510346,"15315 Donald Rest
Matthewton, PW 88878-9848"
60285.953482735546,5.2844768400480815,6.750031342407541,3.49,34769.227862604246,891200.8622760209,"90376 Angela Parkway
West Daisy, NH 27808-9481"
76339.6233450042,5.219048628347231,8.185236861335195,3.32,45735.18721047928,1378399.109063904,"99129 Kevin Hollow
Donnamouth, UT 61678-5704"
80949.35557669471,5.512044490274488,7.155368339744814,4.21,40034.4195487039,1606602.6835279518,"96687 Hudson Passage Suite 901
South Michael, IN 55891-6630"
56374.21297306014,5.712045812641642,6.903349154541358,3.48,35084.592240254475,856207.6028363751,"0392 Russell Pines
Vanessachester, ME 86976"
73211.13624461992,6.501138741240891,10.280022415452304,6.23,44198.33581117103,2065710.164328236,"Unit 8831 Box 5748
DPO AE 73012-7314"
78462.90642345176,5.355724655883045,6.479993675106022,4.23,17227.907211617825,923444.1447612592,"PSC 0651, Box 2521
APO AP 28493"
73331.55111878383,6.6692155981667165,7.085476790132474,3.15,42656.43925370407,1475700.7096609343,"711 Fernando Mews Apt. 275
Lynnshire, NC 83294-4804"
74741.0079817643,4.861800891660224,6.606794650086996,2.45,33984.10655936478,1124424.9266629831,"USNV Jennings
FPO AE 37951-6327"
53624.82011077314,7.328456526578772,6.280863820922071,4.32,36075.96320475589,1178600.6477851174,"1725 Allen Dale Suite 239
Elizabethbury, GU 83239"
59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516,613788.3219895302,"3823 Fischer Fork
Port Joshua, ND 21648"
65041.6913063262,6.202875144913652,6.088335077745851,4.17,14486.825952391382,759799.8758389656,"949 Joshua Route Suite 675
Luiston, AR 44078"
69284.25963691327,5.3474470914238745,7.173425885179992,3.45,40282.72428010049,1169944.2477587468,"124 Russell Mountains Apt. 591
North Sharonfurt, OH 67836-4969"
61287.067178656784,5.865889840310001,8.512727430375099,5.13,36882.15939970458,1058987.9878760849,"9127 Elizabeth Stravenue
Danieltown, WI 06482-3489"
85828.01284481054,5.1950965320464615,7.414641934729477,5.49,29248.28287386893,1303091.9098629449,"4258 Johnson Square
New Christopher, GU 59235"
70221.36201545339,5.196810644961572,6.993504075778582,3.15,39692.10554855953,1178272.2974772786,"9863 William Falls Apt. 516
New Roberttown, WA 07211-8762"
71445.08457918133,6.102287442728735,8.25577415712517,3.1,24318.530113098623,1300031.2303332195,"76586 Richard Lodge Apt. 408
Chandlerport, TX 40049"
55845.546157116034,5.402463496633216,6.515683338416178,2.38,43790.665368626986,919963.008583288,"91393 Virginia Plain Suite 161
West Elizabeth, OR 66820-4429"
76278.75268967438,7.1100527096009785,7.340614471272929,4.0,49250.705896431136,1852375.50677484,"22801 Skinner Isle
Mooretown, TN 01957"
69280.31627168207,6.861548027571184,6.923618931703742,4.33,40290.91149402397,1425632.5419741997,"077 Laura Curve
New Christopherview, AZ 15138"
76870.35628496447,5.359763921581997,5.8929538788600135,4.32,25655.867122657022,1039915.3412099368,"60046 Destiny Port Suite 618
North Nataliehaven, WV 64258"
58118.01816079887,8.13721447105525,5.65090028566729,4.36,35598.390437472044,1246246.8277597644,"2418 Samantha Green Apt. 016
Port Keithmouth, VT 62207-0408"
73579.39608518676,7.590796627951142,8.374680413455334,5.04,37368.20506582668,1537765.660568494,"6624 Tina Trail Apt. 796
Annaside, MN 18320-8664"
